batch_pred,batch_y
10.323447,9.998843
10.380419,10.768506
10.455196,11.002116
10.301323,10.959558
10.388828,10.221977
10.608009,10.874286
10.125206,10.064798
9.694752,9.615672
10.546925,11.350418
10.459256,10.819798
10.310434,11.002116
10.216004,10.308986
10.654656,10.463132
10.036982,11.512936
10.270102,10.463132
10.311571,10.532123
10.354366,10.839601
10.123704,10.768506
9.870148,9.770013
10.120771,10.325515
10.122768,10.768506
10.208659,10.657283
10.253767,10.657283
10.136674,10.221977
10.180216,10.389026
10.317053,10.085851
10.12883,10.146473
10.455284,10.308986
10.162512,10.308986
10.494192,10.389026
10.414673,10.976799
10.058245,9.615872
10.1234455,9.615872
10.254299,10.308986
10.056519,10.021315
10.401533,11.002116
10.426779,11.002116
10.269485,10.165891
10.256218,9.903538
10.16545,10.389026
10.216032,10.308986
10.418978,10.59666
10.209557,9.852247
10.312632,10.043293
9.885,9.7981825
10.275085,10.021315
9.743241,10.116621
10.395302,10.491302
10.150507,10.045031
10.468509,10.78934
10.047718,10.308986
10.102182,10.463132
10.53587,10.59666
10.697933,10.621352
9.819206,9.64866
10.118011,10.621352
10.056863,9.952325
10.033737,10.308986
10.412256,10.571342
10.614349,10.434145
10.119981,10.59666
10.020641,9.998843
10.731141,10.8685875
10.659239,11.042938
10.4466915,10.221977
10.33673,10.72549
9.887045,9.462266
9.970538,9.670357
9.672255,9.4697
10.040245,9.82558
10.065649,9.952325
10.613815,10.389026
10.488613,11.002116
10.595097,10.819798
9.887663,9.741028
9.960269,10.268166
10.434328,10.768506
10.035265,10.021315
10.474918,10.404293
10.749205,11.042938
10.062115,9.952325
10.336966,10.532123
9.910904,9.210441
10.333803,10.657283
10.477741,10.389026
9.963442,9.952325
10.674377,11.233225
10.379324,10.1849375
10.28126,10.389026
9.84874,9.615872
10.4966545,10.146473
10.5813465,10.71444
10.324839,11.350418
10.684204,10.043293
10.260729,10.71444
10.1571865,10.1849375
10.05541,9.9804945
9.978367,9.770013
10.699116,11.277216
9.9441185,9.611664
9.75037,9.546884
10.55396,10.308986
10.106234,9.952325
10.397236,10.308986
10.27693,10.915107
9.917366,9.952325
9.977808,9.692828
9.918811,9.564232
10.362385,9.852247
10.379684,10.221977
10.164588,10.341775
10.195591,10.1849375
10.40492,10.221977
10.466154,10.463103
10.080904,10.043293
10.080107,10.043293
10.403427,10.389026
10.466048,10.532123
10.015512,10.275085
10.203529,10.126671
10.379485,10.389026
10.208597,9.82558
10.233494,10.085851
10.9330845,11.338584
10.426578,10.463132
10.228548,10.2036295
10.170797,10.165891
10.737394,11.060385
10.362343,11.350418
10.26581,10.59666
9.808375,9.7981825
10.281242,11.350418
10.545043,9.82558
10.291899,10.463132
10.078509,10.2036295
10.546431,10.532123
10.387879,10.915107
9.994173,10.491302
10.5349865,10.057452
10.538376,10.71444
10.637181,11.350418
10.582392,10.961295
10.623956,10.657283
10.019485,10.085851
10.117186,10.12507
10.334855,10.021315
10.335105,11.225257
10.439937,10.199175
10.512514,10.532123
10.5602,10.021315
10.290458,10.419331
10.13933,10.064798
10.414986,11.248973
10.3673935,10.106469
10.153097,10.373523
10.384621,10.657283
10.559168,11.289794
10.071663,9.7981825
10.281447,10.915107
10.594231,10.463132
10.4052515,10.106469
10.540525,10.915107
10.530917,10.8685875
10.259594,10.768506
10.506791,10.915107
10.305357,10.389026
10.516702,10.959558
10.1029005,9.639587
10.471624,10.221977
10.483702,11.086456
10.3397045,10.633472
10.093002,10.332702
10.282806,10.308986
10.617601,10.819798
9.919449,10.341775
9.869545,9.903538
9.927263,9.7981825
10.399934,10.1849375
10.421765,10.7987795
10.463592,10.657283
10.462736,10.341775
10.244614,10.357775
10.307629,10.021315
10.300054,10.308986
10.612917,11.184435
10.401355,10.71444
10.693041,10.657283
9.919527,9.82558
10.442743,10.768506
10.255993,10.463132
10.276545,10.71444
10.447739,10.126671
9.734678,9.64866
9.874431,9.680407
10.052799,9.741028
9.858478,9.998843
10.188675,10.532123
9.966503,9.952325
9.699627,9.82558
9.875178,9.800845
10.579985,10.768506
10.101921,10.558439
10.223646,11.320565
10.202755,10.645449
10.274281,10.257694
10.464352,10.717103
10.77942,10.915107
9.863514,10.59666
10.129286,10.085851
10.6451645,10.308986
9.943468,10.005412
10.271169,10.389026
10.261572,11.225257
9.810488,9.878221
10.679607,10.874286
10.248259,10.457401
10.084482,10.308986
10.028645,10.308986
9.816354,9.770013
9.836545,9.770013
9.855747,9.6959095
10.348072,10.085851
10.10232,10.457401
10.6644,11.082158
10.28444,10.221977
10.067366,10.532123
10.473326,10.463103
10.406109,10.71444
10.10601,9.928229
10.169179,10.221977
10.287751,10.463132
10.1928,10.308986
9.991842,9.770013
10.04167,9.82558
10.526481,10.71444
10.477444,10.341775
10.631027,10.688051
10.38452,10.59666
9.76876,9.82558
9.943075,10.275085
9.83399,9.770013
10.031134,10.275085
10.088625,9.729194
10.415115,10.389026
10.3201275,9.903538
10.352256,10.389026
9.937246,9.82558
10.554206,9.705097
9.987409,10.545368
9.856638,9.729194
10.220093,10.126671
10.754298,10.768506
10.505938,10.71444
10.286398,10.221977
10.953828,10.819798
10.516664,10.021315
9.856945,9.392745
10.035582,10.434145
10.352001,10.657283
9.943582,10.106469
10.326452,10.404293
10.171431,10.021315
10.021471,9.700208
10.038599,9.541154
9.986313,10.308986
10.101081,10.085851
10.339627,10.357775
10.183796,9.852247
9.967067,9.7981825
10.337758,9.878221
10.6812105,11.156265
10.231094,10.474495
10.502666,10.532123
10.80365,11.407576
10.343444,9.741028
9.934944,9.852247
10.5977,10.085851
10.171091,10.463132
10.565483,10.085851
10.293549,10.59666
10.386014,10.126671
10.049734,9.711176
10.185896,10.540091
10.181618,10.474495
10.231094,10.474495
10.128832,10.126671
10.485306,10.463132
10.531496,10.59666
10.51232,10.463132
10.128775,10.239996
9.587637,10.126671
10.148537,10.126671
10.386919,10.308986
10.056931,9.575053
10.128298,9.729194
10.027159,9.575053
10.139366,10.292179
10.148035,10.491302
10.438173,11.407576
10.145034,9.65509
10.230012,10.308986
10.225051,10.165891
10.341858,10.221977
9.87322,9.852247
9.966015,9.928229
10.780371,10.571342
9.758467,9.64866
10.533571,10.747229
9.982836,10.71444
10.882189,11.366755
9.974141,10.404293
10.052216,10.434145
10.042415,10.370393
10.290608,10.045031
10.617087,11.042938
10.5602665,10.59666
9.939915,10.59666
10.18015,10.021315
10.618736,9.975855
10.561144,9.852247
10.604811,10.59666
10.71385,11.472114
10.538608,10.126671
10.333612,10.491302
10.803162,11.496806
10.343681,10.126671
10.725045,11.512936
10.048849,10.213285
10.187816,10.20474
10.199711,10.385173
10.094002,11.041337
10.440529,10.308986
10.091646,9.903538
10.710703,11.184435
9.870655,10.126671
10.552425,11.512936
10.278708,10.422311
10.306829,10.457401
10.30082,9.3843775
10.052652,10.225607
10.097884,8.722417
10.004702,9.575053
10.2097225,10.268166
10.546703,10.457401
10.588278,10.457401
10.385565,10.257694
10.198677,10.027473
9.6741295,9.680407
9.967003,10.280999
10.018049,9.575053
9.878905,9.399058
9.756204,9.542302
9.94075,9.093919
10.267195,10.901948
9.901483,9.66396
9.922709,9.621721
10.392334,10.23351
10.295912,10.917812
10.442812,11.082158
10.466187,10.23351
10.439489,11.082158
10.592363,11.002116
10.149773,10.23351
10.260076,8.786762
10.357621,10.23351
10.428848,10.23351
10.115494,10.010366
10.234503,10.714973
10.235707,10.23351
10.455017,10.748776
10.177763,10.169767
9.828901,9.597913
9.960811,9.71764
9.797096,9.71764
9.999329,11.0260935
10.585796,10.457401
9.72264,9.583076
9.736624,9.406976
10.105579,10.754236
9.905728,9.583076
9.8659315,9.2680435
9.808954,9.490167
9.735913,9.537844
10.198435,10.268166
10.417349,10.385944
10.305767,10.23351
10.173714,10.126671
10.179465,10.260008
10.242651,10.389026
10.149543,10.545368
10.068842,9.741028
10.725094,9.998843
10.643416,10.915107
10.433791,10.463132
10.76988,10.915107
10.578818,10.915107
10.251833,10.021315
10.347275,9.606765
10.590673,11.320565
10.37215,11.289794
10.26275,11.289794
11.08727,11.289794
10.683432,11.407576
10.755677,11.512936
10.70709,11.472114
10.851374,11.472114
10.926521,11.502885
10.510704,11.472114
10.528631,11.082158
10.361125,11.082158
10.569362,10.71444
10.603134,11.512936
10.607323,11.225257
10.371518,11.338584
10.41114,11.338584
10.561382,11.338584
10.374682,11.472114
10.943247,11.320565
10.815371,11.407576
10.106719,10.915107
10.510434,10.768506
10.720248,11.407576
11.053415,11.156265
10.623119,11.305299
10.788569,11.350418
10.895277,11.320565
10.539415,11.264477
10.360273,11.264477
10.887831,11.264477
10.458862,11.248973
10.473775,11.156265
10.354917,11.156265
10.521751,11.156265
10.971224,11.225257
10.512075,11.184435
10.444443,11.209127
10.511215,10.819798
10.847321,11.191356
10.461071,11.082158
10.180448,11.225257
10.816543,11.082158
10.686741,11.184435
10.289406,11.184435
10.594432,11.097425
10.905174,11.050906
10.52448,11.156265
10.523285,11.156265
10.474675,10.819798
10.6011095,11.082158
11.033141,11.156265
10.699769,10.915107
10.778381,11.119898
10.601295,11.002116
10.815608,11.082158
10.643822,11.082158
10.291492,10.71444
10.298498,10.819798
10.337349,10.819798
10.291204,10.71444
10.3323345,11.273665
10.356706,11.248973
10.974552,11.0023
10.53926,11.050906
10.365865,11.042938
10.684806,11.002116
10.7862625,11.002116
10.969072,10.959558
10.261881,11.082158
10.750732,10.959558
10.928467,11.002116
10.790623,10.8685875
10.7450485,10.959558
10.660264,10.915107
10.553819,10.915107
10.776783,10.849357
10.510244,11.002116
10.422624,10.71444
10.2753105,10.819798
10.463046,10.896758
10.563189,10.915107
10.43391,10.959558
10.663297,10.8685875
10.671891,10.915107
10.259979,10.59666
10.644206,10.959558
10.570157,10.819798
10.6461,10.915107
10.818552,10.915107
10.450177,10.819798
10.953665,10.959558
10.761072,10.959558
10.431726,10.8685875
10.328731,10.959558
10.26375,10.434145
10.529201,11.002116
10.417479,10.915107
9.96007,11.115443
10.442791,10.874286
10.364531,11.086456
10.342951,10.736419
10.654575,10.819798
10.596715,10.8685875
10.735985,10.8685875
10.273566,10.819798
10.505699,10.915107
10.580988,10.819798
10.36289,10.768506
10.853212,10.768506
10.580339,10.915107
10.582504,10.915107
10.763746,10.819798
10.62977,10.819798
10.244421,10.915107
10.594476,10.819798
10.63595,10.819798
10.714377,10.221977
10.930817,10.419331
10.448019,10.8685875
10.219352,10.819798
10.430246,10.325515
10.42764,10.827766
10.31185,10.78934
10.510208,10.680539
10.412296,10.989876
10.177395,10.609082
10.263274,10.819798
10.736582,10.71444
10.605544,10.657283
9.989107,10.308986
10.552727,10.558439
10.639741,10.819798
10.386526,10.532123
10.504942,10.59666
10.814892,10.768506
10.233559,10.691968
10.740293,10.71444
10.304571,10.691968
10.317554,10.819798
10.077999,10.463132
10.108814,10.463132
10.64464,10.532123
10.271849,10.71444
10.377567,10.657283
10.4387045,10.799596
10.7521715,10.819798
10.466865,10.1849375
10.299353,10.1849375
10.4181595,10.477316
11.05786,10.768506
10.748966,10.71444
10.627486,10.71444
10.50964,10.126671
10.772476,10.768506
10.372856,10.936975
10.287651,10.747229
9.897566,10.357775
10.795322,10.680539
10.379048,10.59666
10.681024,10.657283
10.548853,10.657283
10.060371,10.59666
10.438345,10.59666
10.512267,10.59666
10.208506,10.71444
10.583315,10.71444
10.30917,10.59666
10.17646,10.511921
10.652513,10.59666
10.254111,10.59666
10.185181,10.532123
10.643911,10.657283
10.609314,10.657283
10.345968,10.768506
10.70924,10.59666
10.51178,10.71444
10.32881,10.59666
10.548022,10.59666
10.149954,10.59666
10.619861,10.532123
10.687767,10.71444
10.594807,10.657283
10.337446,10.633472
10.415663,10.021315
10.619511,10.532123
10.439969,10.657283
10.473029,10.657283
10.035441,10.126671
10.382671,10.7232895
10.46693,10.657283
10.183706,10.385944
10.528839,10.59666
10.740377,10.59666
10.63751,10.657283
10.543318,10.59666
10.496388,10.657283
10.512892,10.532123
9.913992,9.472781
10.507917,10.657283
10.3832245,10.59666
10.255068,10.59666
10.658932,10.657283
11.189977,10.633472
10.600513,10.558439
10.533846,10.633472
10.4179,10.633472
10.45883,10.571342
10.343943,10.80033
10.133129,10.558439
10.393177,10.518701
10.388256,10.673619
10.611364,10.778977
10.266575,10.491302
10.567525,10.621352
10.346888,10.558439
10.554945,10.657283
10.507107,10.558439
10.2786,10.735636
10.386066,10.463132
10.628519,10.463132
10.049562,10.532123
9.937046,10.532123
10.331854,10.571342
10.6163025,10.463132
10.40918,10.532123
10.368253,10.59666
10.3691225,10.463132
10.293964,10.463132
10.19782,10.463132
10.391176,10.463132
10.354088,10.389026
10.191204,10.59666
10.442312,10.532123
10.298295,10.463132
10.6446705,10.463132
10.940776,9.903538
10.738298,10.59666
10.3235445,10.59666
10.420649,10.463132
10.437061,10.463132
10.562155,10.463132
10.283045,10.59666
10.740873,10.532123
10.107088,10.389026
10.289582,10.463132
10.140356,10.59666
10.707938,10.505095
10.327574,10.389026
10.37785,9.903538
10.223354,9.903538
10.504936,10.532123
10.162049,10.308986
10.270893,10.59666
10.604005,10.308986
10.181305,9.903538
10.296059,10.463132
10.602625,10.463132
10.271525,10.448744
10.188765,10.505095
10.277306,10.505095
10.4683075,10.545368
10.137042,10.545368
9.9871025,10.545368
10.367013,10.463132
10.543465,10.477316
10.270865,10.66693
10.406994,10.419331
10.111784,10.477316
10.346437,10.491302
10.342848,10.491302
10.642975,10.488743
10.372754,10.648871
10.43391,10.648871
10.3538685,10.648871
10.541574,10.648871
10.354418,10.463132
10.370454,10.434145
10.2591915,10.404293
10.339713,10.338544
10.155539,10.491302
10.569362,10.325515
10.454797,10.404293
10.070927,10.463132
10.255545,10.657283
10.265942,10.275085
10.47675,11.082158
10.256321,10.434145
10.479893,10.768506
10.253908,10.308986
10.184219,9.975855
10.469517,10.463132
10.060414,10.463132
10.16679,9.546884
10.116922,9.510519
10.603636,11.002116
10.29503,10.59666
9.980121,10.308986
10.215178,9.546884
10.358812,10.389026
10.9064,11.002116
10.287537,10.1849375
10.036076,10.463132
10.351029,10.389026
10.56724,11.289794
10.281742,11.225257
10.039028,10.021315
10.0400715,9.862718
9.996159,10.71444
10.275229,10.389026
10.185987,10.389026
10.380063,10.448744
10.651073,10.463132
10.390278,10.419331
10.582886,10.389026
10.231464,10.389026
10.345116,10.308986
10.600519,10.419331
10.000759,10.389026
10.053447,10.463132
10.497141,10.239996
10.203318,10.389026
10.627545,10.463132
10.3385935,10.463132
10.135455,10.292179
10.408909,10.463132
10.229391,10.463132
10.405224,10.463132
10.500141,10.389026
10.393412,10.389026
10.387089,10.389026
10.337101,10.308986
10.3262615,10.389026
10.181079,10.292179
10.119616,10.308986
10.173234,10.308986
10.421278,10.308986
10.2914505,10.389026
10.04878,10.308986
10.323879,10.434145
10.2995,10.389026
10.212446,10.389026
10.42664,10.389026
10.755695,10.389026
10.466219,10.289973
10.44835,10.389026
10.430173,10.389026
10.414954,10.308986
10.160724,10.463132
10.187821,10.308986
10.1804495,10.1849375
10.248352,10.389026
10.082529,10.463132
10.256407,10.373523
10.16647,10.275085
10.27643,10.434145
10.297537,10.434145
10.442158,10.357775
10.220619,10.357775
10.196594,10.357775
10.421938,10.275085
10.01478,10.308986
10.257545,10.165891
10.505381,10.126671
10.103416,10.308986
10.0623665,10.1849375
10.331522,10.221977
9.993235,10.221977
10.307625,10.308986
10.255928,10.221977
10.326335,10.308986
10.469938,10.308986
10.14532,10.308986
10.103425,10.275085
10.25864,10.239996
10.335927,10.318045
10.104495,10.165891
10.26354,10.1849375
10.452555,10.146473
10.287127,10.1849375
10.255299,10.239996
10.209606,10.1849375
10.092855,10.221977
10.425231,10.239996
10.334157,10.434145
10.549772,10.2036295
10.15925,10.1849375
10.1268835,10.165891
10.001638,10.165891
10.426476,10.126671
10.2460785,10.146473
10.020044,10.064798
10.165351,10.2036295
10.306305,10.146473
10.229517,10.165891
10.407076,10.126671
10.309319,10.126671
10.39859,10.064798
9.961237,10.085851
10.45101,10.043293
10.3307,10.126671
10.401871,10.064798
9.891869,9.770013
9.863385,9.770013
10.33033,9.964159
10.039963,9.839003
10.546032,10.021315
10.450295,10.021315
10.075071,10.126671
10.266394,10.126671
10.173021,9.903538
10.413586,10.126671
10.266692,10.126671
10.446119,10.308986
9.960688,10.126671
10.500662,10.021315
10.306764,9.852247
10.341859,10.021315
10.407485,10.021315
10.315989,10.126671
10.4000635,10.021315
9.8342,10.021315
10.292566,10.043293
10.257849,10.021315
10.399272,10.021315
10.415534,10.064798
10.327915,10.021315
10.529653,10.021315
9.858326,9.770013
10.123249,10.064798
10.117807,10.085851
10.130357,9.998843
10.082695,9.998843
10.313631,10.085851
10.354948,9.7981825
10.056805,9.7981825
9.969017,9.998843
10.148903,10.021315
10.23348,10.043293
10.284159,9.7981825
10.363413,10.085851
10.269008,9.729194
10.244941,10.064798
10.296022,9.7981825
10.247766,10.05608
10.396538,9.975855
10.20532,9.921131
10.071524,9.770013
10.157324,9.952325
10.293106,9.952325
10.146068,9.952325
10.4815,10.021315
10.373833,9.998843
10.485751,9.903538
10.1995535,9.878221
9.848747,9.615872
9.973639,9.615872
10.093273,9.903538
10.211746,9.998843
10.273594,9.903538
10.073774,9.878221
10.211912,9.928229
10.128851,9.952325
10.345215,9.952325
10.316328,9.952325
10.089733,9.878221
10.121584,9.9223585
10.265015,10.06399
9.919589,9.911506
9.976208,9.903538
10.240683,9.878221
10.051662,9.770013
10.13813,10.221977
10.128194,9.903538
10.274586,9.680407
10.226446,9.903538
10.219988,9.903538
10.43032,9.903538
10.228671,9.903538
10.267376,9.769957
10.312377,9.741028
10.130909,9.741028
9.861509,9.741028
10.161019,9.7981825
10.128719,9.7981825
10.096318,9.686637
10.071756,9.554001
10.1585655,9.82558
9.929684,9.546884
10.246494,9.546884
9.796654,9.7981825
10.130068,9.7981825
10.051268,9.766694
10.3378105,9.741028
9.996935,9.770013
10.030869,9.697447
9.9415655,9.581973
10.216793,9.546884
10.124096,9.624303
10.157133,9.615872
9.937376,9.615872
9.795,9.510519
10.161601,9.615872
10.0602455,10.357775
10.027006,9.488048
10.08222,9.510519
9.888828,9.546884
9.859053,9.510519
10.160981,9.453365
10.067318,9.601369
10.132246,9.587612
10.015709,9.159152
10.617386,11.181766
10.397087,9.218408
10.279635,10.863317
10.555516,10.021315
10.550869,9.770013
10.080469,10.165891
10.749616,11.191356
10.594284,11.156265
9.982835,9.958023
10.355959,9.903538
10.054438,10.292179
10.171511,10.064798
9.819731,9.7981825
9.929953,9.7981825
9.851672,9.903538
10.086777,9.903538
10.331894,9.615872
10.378569,10.463132
9.730459,9.615872
10.262869,9.903538
9.976595,9.615872
10.29373,10.126671
10.392045,10.126671
9.60284,9.210441
9.265046,9.350189
9.242699,8.9227915
9.6089,8.657129
9.418389,9.210441
9.413802,10.59666
9.510035,9.210441
9.268293,8.9227915
9.026886,8.9227915
9.327063,9.210441
10.378286,11.156265
10.451247,11.225257
10.101632,10.268166
10.069458,10.268166
10.096734,10.275085
10.000637,9.903538
10.4903,9.998843
10.33717,10.457401
10.240866,10.389026
10.182968,10.422311
10.155933,9.903538
10.128656,10.043293
10.311166,10.021315
10.74878,10.532363
10.000958,9.966274
10.348601,10.621352
10.109972,10.876971
10.201409,10.343387
9.997055,10.06951
9.746452,9.621589
10.226582,11.156265
10.419405,10.408858
10.356585,10.603834
10.356585,10.535769
10.440359,10.383565
10.053545,10.029503
9.644684,9.492582
10.023726,10.25418
10.3319,10.59666
10.564955,10.59666
10.394615,10.59666
10.549387,11.225257
10.48032,11.461642
11.280024,10.463132
10.764632,11.512936
10.421703,10.915107
10.386243,10.71444
10.646204,11.082158
10.364569,10.71444
9.9846325,9.685393
10.506886,10.8685875
10.130379,11.143614
10.016279,10.268166
10.16849,9.575053
10.373873,9.615872
10.121088,10.165891
10.206282,9.768412
10.357813,10.165891
10.05081,10.165891
10.162266,9.768412
10.146221,9.768412
10.336018,10.146473
9.873042,9.384714
10.225948,10.106469
10.124817,9.768412
10.221631,10.657283
10.231406,10.167811
10.415991,10.221977
9.508557,10.504547
10.541849,10.085851
9.870401,9.554143
10.274611,10.1849375
9.909464,9.554143
10.6809025,10.234265
9.666214,10.504547
10.382605,10.146473
10.378011,10.239996
10.64595,10.738156
10.1419735,10.308986
10.644455,10.892303
10.530908,10.332702
10.582808,10.837245
10.141411,10.085851
10.586823,10.818197
10.474527,10.308986
10.662987,11.115443
10.552109,10.855937
10.364457,10.657283
10.325621,10.621352
10.02821,10.1849375
10.53619,10.651147
10.447815,10.778977
10.390612,10.778977
10.126177,10.126671
10.50589,10.727685
10.46447,11.264477
9.797924,9.975855
11.073547,11.042938
9.860734,10.126671
10.132057,10.126671
10.045035,9.680407
10.432644,10.633472
10.681499,10.657283
10.427322,10.404293
9.986455,10.308986
10.290644,10.389026
10.127741,9.852247
10.475689,10.819798
10.2975025,10.819798
10.334097,10.357775
10.662554,10.819798
10.253395,10.126671
10.847503,10.71444
10.304909,10.064798
10.260287,10.308986
10.633243,10.532363
10.696369,10.532363
10.221441,10.71444
10.013525,10.389026
10.256384,10.389026
10.276316,10.59666
10.285053,11.002116
10.483936,10.71444
10.352135,10.959558
10.551243,11.289794
10.168373,10.633472
10.132638,10.221977
10.291827,10.555839
10.248564,10.491302
10.598161,10.558439
10.081869,10.239996
10.188737,10.609082
10.063007,9.711176
9.837004,10.275085
10.404898,10.341775
10.014291,9.711176
10.552469,10.2036295
10.091532,10.221977
10.097841,10.463132
9.930569,9.741028
10.148764,10.747229
10.101501,10.768506
10.625777,10.915107
10.329175,10.959558
10.288609,11.042938
10.412461,10.308986
10.294977,11.082158
10.375684,10.126671
10.247045,10.59666
10.226309,10.1849375
10.475868,10.78934
10.222063,10.085851
10.605233,10.896758
10.505894,10.736419
10.498077,10.524091
10.175446,10.545368
10.438416,10.463132
10.494014,10.357775
10.201832,11.119898
10.247168,11.082158
10.392437,10.819798
10.275396,10.1849375
10.364213,10.71444
10.354943,10.463132
10.498085,10.757924
9.841499,10.043293
10.283165,10.657283
10.247359,10.085851
10.162813,9.975855
10.142326,10.657283
10.416497,10.59666
10.028276,9.975855
10.025226,9.495594
10.013043,9.746892
10.206152,10.532123
10.015,10.126671
10.280644,10.239996
10.614056,10.571342
9.984747,9.7981825
9.984747,9.581973
10.49912,10.657283
10.48387,11.350418
10.483891,11.289794
10.392775,10.432379
10.484522,10.463132
10.658201,11.082158
10.735666,8.818926
10.197617,10.066923
10.504377,10.348206
10.26413,10.348206
10.534814,9.903538
10.592911,10.537442
9.970852,9.903538
10.505994,10.537442
9.89876,9.680407
10.042818,10.463132
9.79396,9.615872
10.229046,9.472781
10.353117,10.537442
10.537193,10.537442
10.547751,10.463132
10.239309,10.308986
10.516006,9.431963
10.20447,10.126671
9.770918,9.7981825
10.148184,9.903538
10.265919,10.308986
10.12162,10.239996
10.29501,10.71444
10.212254,10.2036295
10.314849,10.2036295
10.831652,11.066654
10.431162,10.537442
10.253557,10.59666
10.124959,9.7981825
10.559144,10.537442
10.313799,10.165891
10.522155,10.819798
10.453943,10.545368
10.589435,10.71444
10.844034,10.59666
10.418648,10.463132
10.448645,10.389026
9.464204,9.952325
10.043125,10.157859
10.637988,10.819798
10.688803,10.545368
10.435022,11.350418
10.757586,9.903538
10.344809,10.463132
9.725822,9.770013
9.912193,9.546884
9.973431,9.679907
10.693651,10.915107
10.195504,11.350418
10.28556,10.571342
10.613771,10.915107
10.614751,10.59666
10.21378,10.336957
9.486827,9.730978
10.457811,10.915107
10.443705,10.537442
10.17671,10.5355835
10.373678,10.308986
10.421656,11.002116
10.312523,11.082158
10.3078575,11.225257
10.556978,11.350418
10.493711,11.350418
10.289434,9.998843
10.101324,9.809232
10.567659,10.537442
10.695198,10.463132
10.368726,10.502352
10.301611,10.308986
10.207013,10.126671
10.181543,10.545368
10.363693,10.545368
9.960588,10.545368
10.29418,10.502352
10.471764,10.537442
9.921882,10.126671
9.989901,9.852247
9.957243,10.126671
10.5323,10.59666
10.060823,10.59666
10.473265,10.502352
10.334551,10.571342
10.3855715,10.502352
10.121188,10.448744
10.6238,10.571342
9.736856,9.838202
9.815887,9.741028
9.740384,9.998843
10.15435,10.308986
10.917817,10.915107
10.346264,10.308986
9.875469,9.852247
10.578251,11.476894
10.065702,10.308986
10.514753,10.463132
10.205916,10.59666
10.50333,10.502352
10.120319,10.571342
10.3855715,10.502352
9.81459,9.729194
9.769636,9.729194
10.090431,9.729194
11.001614,11.289794
10.526468,11.289794
10.480597,11.289794
11.0349455,11.289794
10.394188,11.289794
10.735656,11.918397
10.498598,11.097425
10.325336,11.461642
10.626234,11.608245
10.447638,11.289794
10.366583,11.258046
10.733063,11.4876175
10.489899,11.472114
10.438063,11.413116
10.588343,11.496806
10.3937645,11.407576
10.648093,11.407576
10.808737,11.407576
10.790885,11.350418
10.603087,11.407576
10.259843,11.434975
10.563678,11.156265
10.0001545,10.959558
10.685066,11.156265
10.08375,11.156265
10.451723,11.446796
10.760204,11.407576
10.560501,11.420821
10.581974,11.407576
10.781668,11.407576
10.596904,11.440366
10.568016,11.407576
10.42756,11.472114
10.49107,11.407576
10.55385,11.338584
10.342119,11.407576
10.979193,11.350418
10.624884,11.407576
10.1321125,11.352769
10.64617,11.289794
10.442425,11.373675
10.685747,11.289794
10.788346,11.407576
10.5291,11.407576
10.450791,11.320565
10.898327,11.320565
10.910595,11.350418
10.36779,10.71444
10.291621,10.1849375
10.37987,11.225257
10.381267,11.138247
10.66774,11.305299
10.743895,11.366755
10.713011,11.258046
10.88583,11.258046
10.555801,11.191356
10.645758,11.258046
10.606785,11.119898
11.027412,11.258046
10.559073,11.366755
10.419628,11.264477
10.796337,11.264477
10.567765,11.264477
10.952021,11.338584
10.554371,11.338584
10.304132,11.184435
10.854417,11.184435
10.505086,11.184435
10.747651,11.338584
10.186943,11.472114
10.815496,11.256755
10.8806925,11.082158
10.785406,11.289794
10.726742,11.191356
10.547272,11.156265
10.437941,11.082158
10.494805,11.156265
10.783114,11.225257
11.088867,11.156265
10.619181,11.156265
10.675285,11.225257
10.857784,11.156265
10.767564,11.225257
10.610514,11.289794
10.361063,11.156265
10.543061,11.082158
10.619455,11.289794
10.393705,11.258046
10.689309,11.225257
10.46279,11.225257
10.445532,10.915107
10.558451,11.217225
10.641645,11.233225
10.390122,11.200964
10.86345,11.184435
10.889557,11.225257
10.814554,11.225257
10.340755,11.097425
10.378735,11.366755
10.257048,11.366755
10.257048,11.366755
10.561883,11.248973
10.415201,10.959558
10.352415,10.915107
11.038456,11.156265
10.83671,11.082158
10.5834255,11.225257
10.634408,11.156265
10.594105,11.156265
10.570393,10.71444
10.838782,11.156265
10.662313,11.156265
10.611044,11.156265
10.901974,11.119898
10.612146,10.959558
10.531998,10.959558
10.693157,11.082158
10.572845,11.225257
10.619299,11.021919
10.808591,11.1346035
10.872401,11.141876
10.5473995,11.184435
10.750549,11.184435
11.100458,11.002116
10.605383,11.156265
10.449396,10.915107
10.592892,11.156265
10.681564,11.119898
10.482973,11.082158
10.570191,10.959558
10.502853,11.156265
10.317965,11.082158
10.6893425,11.082158
10.8253765,11.082158
10.351662,11.002116
10.771237,11.119898
10.628308,11.002116
10.762455,11.042938
10.894436,11.042938
10.374034,11.082158
10.435997,11.002116
10.637093,11.002116
10.571407,11.002116
11.040098,11.002116
10.431656,11.156265
10.325543,11.082158
10.428525,11.156265
10.529144,11.082158
10.686991,11.119898
10.924728,11.119898
10.780579,10.8685875
10.525983,11.184435
10.381294,10.961295
10.355873,11.248973
10.316478,11.248973
10.1032715,11.184435
10.306284,11.248973
10.321178,11.248973
10.3393135,11.115443
10.269801,11.248973
10.737707,11.031674
10.468891,11.088293
10.919054,11.082158
10.693762,10.959558
